latitude_pos_tx,longitude_pos_tx,elevation_pos_tx,fc,elevation,azimuth,year,mmdd,UTI,hour
-42.28,-63.4,0,10.0,5,98,2010.0,406,0,0
-42.28,-63.4,0,14.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,30.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,227,0,4
-42.28,-63.4,0,12.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,13.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,314,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1114,0,4
-42.28,-63.4,0,24.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,6.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1211,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,914,0,4
-42.28,-63.4,0,4.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,910,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,610,0,20
-42.28,-63.4,0,25.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,330,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,130,0,8
-42.28,-63.4,0,17.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,29.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,24.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,406,0,8
-42.28,-63.4,0,26.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,22.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,6.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,16.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,8.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,7.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,29.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,305,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,523,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1110,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,303,0,16
-42.28,-63.4,0,25.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,13.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,24.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,704,0,4
-42.28,-63.4,0,8.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,4.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,27.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,811,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1231,0,20
-42.28,-63.4,0,27.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,23.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,11.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,715,0,4
-42.28,-63.4,0,20.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,12.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,826,0,0
-42.28,-63.4,0,5.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,13.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,22.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,902,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,526,0,16
-42.28,-63.4,0,4.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,21.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,24.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,728,0,12
-42.28,-63.4,0,5.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,521,0,0
-42.28,-63.4,0,13.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,407,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,204,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1001,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1202,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,531,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,416,0,4
-42.28,-63.4,0,13.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1126,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,128,0,0
-42.28,-63.4,0,14.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,26.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,413,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,526,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,827,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,402,0,4
-42.28,-63.4,0,25.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,26.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,23.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,6.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,8.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,7.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1107,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,417,0,16
-42.28,-63.4,0,12.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,417,0,4
-42.28,-63.4,0,17.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,16.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,4.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1216,0,8
-42.28,-63.4,0,7.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,603,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,402,0,0
-42.28,-63.4,0,23.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1113,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1205,0,0
-42.28,-63.4,0,4.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1111,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1001,0,16
-42.28,-63.4,0,17.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,29.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1216,0,12
-42.28,-63.4,0,24.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,17.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,30.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,520,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,411,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1231,0,0
-42.28,-63.4,0,21.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,7.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,24.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,921,0,16
-42.28,-63.4,0,23.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,628,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1023,0,20
-42.28,-63.4,0,29.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,802,0,20
-42.28,-63.4,0,12.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,30.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,28.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1103,0,0
-42.28,-63.4,0,23.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,619,0,20
-42.28,-63.4,0,14.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,810,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,321,0,4
-42.28,-63.4,0,23.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1003,0,4
-42.28,-63.4,0,27.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,24.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,8.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,7.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,8.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,817,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,504,0,4
-42.28,-63.4,0,18.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,21.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,525,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,710,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,616,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,811,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,401,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,703,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,708,0,16
-42.28,-63.4,0,29.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,20.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,3.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,21.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,110,0,20
-42.28,-63.4,0,11.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1120,0,0
-42.28,-63.4,0,8.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,30.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,629,0,16
-42.28,-63.4,0,11.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,13.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,22.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,606,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,630,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,201,0,4
-42.28,-63.4,0,27.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1214,0,12
-42.28,-63.4,0,3.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,8.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,29.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1204,0,4
-42.28,-63.4,0,23.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,906,0,16
-42.28,-63.4,0,23.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,207,0,16
-42.28,-63.4,0,23.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1118,0,12
-42.28,-63.4,0,12.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,26.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,823,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1230,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,427,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,707,0,8
-42.28,-63.4,0,10.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,11.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1024,0,8
-42.28,-63.4,0,13.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,622,0,20
-42.28,-63.4,0,22.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,3.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,222,0,4
-42.28,-63.4,0,3.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,825,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,622,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1226,0,20
-42.28,-63.4,0,22.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1020,0,8
-42.28,-63.4,0,24.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,12.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,6.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,23.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,22.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,16.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,909,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1117,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,316,0,16
-42.28,-63.4,0,6.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,24.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,30.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,7.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,302,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1230,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,709,0,0
-42.28,-63.4,0,21.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1226,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1102,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,625,0,12
-42.28,-63.4,0,5.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,104,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1211,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1003,0,12
-42.28,-63.4,0,8.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,11.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,21.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,5.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,4.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,318,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,627,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,115,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,827,0,8
-42.28,-63.4,0,15.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,217,0,0
-42.28,-63.4,0,5.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,319,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,205,0,8
-42.28,-63.4,0,6.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,6.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,817,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,209,0,0
-42.28,-63.4,0,29.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,410,0,12
-42.28,-63.4,0,25.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,25.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,3.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,421,0,8
-42.28,-63.4,0,30.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,28.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,25.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,16.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,510,0,20
-42.28,-63.4,0,19.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,16.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,16.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,15.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,29.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,425,0,4
-42.28,-63.4,0,14.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,16.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,20.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1228,0,20
-42.28,-63.4,0,30.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1105,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,323,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1009,0,8
-42.28,-63.4,0,3.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,4.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,511,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,328,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,329,0,0
-42.28,-63.4,0,10.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,21.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,4.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,3.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,17.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,909,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1110,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,419,0,12
-42.28,-63.4,0,10.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,28.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,303,0,12
-42.28,-63.4,0,8.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,120,0,16
-42.28,-63.4,0,22.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,12.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,3.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,17.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,926,0,20
-42.28,-63.4,0,13.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,610,0,8
-42.28,-63.4,0,6.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,29.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,26.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,12.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,5.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,27.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,23.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1231,0,4
-42.28,-63.4,0,10.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,6.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1206,0,12
-42.28,-63.4,0,23.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,509,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,803,0,0
-42.28,-63.4,0,28.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,28.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,6.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,26.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,824,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,725,0,16
-42.28,-63.4,0,27.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,314,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1007,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,302,0,20
-42.28,-63.4,0,24.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,208,0,12
-42.28,-63.4,0,23.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,125,0,12
-42.28,-63.4,0,25.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,309,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1215,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,115,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,521,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,621,0,20
-42.28,-63.4,0,15.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,14.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,7.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,24.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,523,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,114,0,0
-42.28,-63.4,0,3.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,26.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,11.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,11.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,3.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,8.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,22.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,16.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1229,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,312,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,307,0,8
-42.28,-63.4,0,28.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,16.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,118,0,8
-42.28,-63.4,0,7.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,12.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,21.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,13.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1121,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,901,0,4
-42.28,-63.4,0,14.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,9.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,922,0,12
-42.28,-63.4,0,18.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1016,0,12
-42.28,-63.4,0,29.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,25.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1026,0,12
-42.28,-63.4,0,4.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1120,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,428,0,0
-42.28,-63.4,0,5.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,18.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,324,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,319,0,8
-42.28,-63.4,0,9.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,24.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,129,0,16
-42.28,-63.4,0,13.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,29.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,6.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,23.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,21.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,3.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1219,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,531,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,830,0,0
-42.28,-63.4,0,20.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,7.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,13.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,504,0,12
-42.28,-63.4,0,3.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,8.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,721,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,326,0,20
-42.28,-63.4,0,22.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,14.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,18.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,916,0,4
-42.28,-63.4,0,15.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,6.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1207,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,508,0,20
-42.28,-63.4,0,29.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,19.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,312,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,121,0,12
-42.28,-63.4,0,22.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,8.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,517,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,822,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,819,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1225,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,920,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1001,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1027,0,4
